    PID TTY          TIME CMD
      1 ?        00:00:03 systemd
      2 ?        00:00:00 kthreadd
      3 ?        00:00:00 rcu_gp
      4 ?        00:00:00 rcu_par_gp
      5 ?        00:00:00 slub_flushwq
    547 ?        00:00:01 systemd-journal
    578 ?        00:00:00 systemd-udevd
    693 ?        00:00:00 cron
    694 ?        00:00:00 dbus-daemon
    712 ?        00:00:02 networkd-dispat
    713 ?        00:00:00 rsyslogd
    721 ?        00:00:01 systemd-logind
   1234 ?        00:00:05 docker
   2345 ?        00:01:23 python3
   3456 pts/0    00:00:00 bash
   4567 pts/0    00:00:00 vim
   5678 pts/0    00:00:00 ps
